id	probe	check	pattern	reference	quote	note
report-names	report	contains	--- FAIL: TestEnsureBytes (<duration>)\n    --- FAIL: TestEnsureBytes/negative_count_is_refused (<duration>)\n        m_test.go:14: ensureBytes(-1) = -1, want 0	references/go/testing.md	The runner prints the function, the subtest, and `file:line:` before every message.	
fail-name-only	report	regex	--- FAIL: TestEnsureBytes/no_message \(<duration>\)\nFAIL\n	references/go/testing.md	`t.Fail()` with no message prints the name and nothing else	
fatal-literal	report	contains	--- FAIL: TestEnsureBytes/bare_fatal (<duration>)\n        m_test.go:19: mismatch\n	references/go/testing.md	`t.Fatal("mismatch")` prints the literal and no values	
cmp-diff-unlabeled	cmp-diff	regex	m_test\.go:\d+:   int\(\n        - \t0,\n        \+ \t-1,	references/go/testing.md	`cmp.Diff(want, got)` from `go-cmp` returns a diff labeled `(-want +got)`	contradicts: cmp.Diff returns the diff with no label; `(-want +got)` exists only in the format string the test passes to t.Errorf
cmp-diff-minus-is-want	cmp-diff	contains	        - \tCount: 0,\n        + \tCount: -1,	references/go/testing.md	`cmp.Diff(want, got)` from `go-cmp` returns a diff labeled `(-want +got)`	refines: the diff is field-level, `-` lines from the first argument and `+` from the second; go-cmp randomly swaps spaces for non-breaking spaces between runs so the text cannot be parsed, which probe.sh normalizes
cmp-diff-printed	cmp-diff	contains	m_test.go:21: parseHeader() mismatch (-want +got):\n          cmpdiff.Header{	references/go/testing.md	print it as `t.Errorf("ensureBytes() mismatch (-want +got):\n%s", diff)`	
subtest-underscores	subtests	contains	--- FAIL: TestEnsureBytes/minus_one (<duration>)	references/go/testing.md	prints the name after a slash, with spaces turned into underscores	
subtest-duplicate-first	subtests	contains	--- FAIL: TestEnsureBytes/same (<duration>)	references/go/testing.md	two identical names are disambiguated by a suffix	refines: the first keeps the bare name and the second gets `#01`
subtest-duplicate-suffix	subtests	contains	--- FAIL: TestEnsureBytes/same#01 (<duration>)	references/go/testing.md	two identical names are disambiguated by a suffix	
error-continues	keep-going	contains	--- FAIL: TestErrorContinues (<duration>)\n    m_test.go:14: first: ensureBytes(-1) = -1, want 0\n    m_test.go:17: second: ensureBytes(-2) = -2, want 0	references/go/testing.md	`t.Error` and `t.Errorf` mark the test failed and continue, so one run reports every mismatch	
fatal-stops	keep-going	contains	--- FAIL: TestFatalStops (<duration>)\n    m_test.go:24: first: ensureBytes(-1) = -1, want 0\nFAIL\n	references/go/testing.md	`t.Fatal` and `t.Fatalf` stop the test	
skill-error-reports-all	keep-going	contains	m_test.go:14: first: ensureBytes(-1) = -1, want 0\n    m_test.go:17: second: ensureBytes(-2) = -2, want 0	SKILL.md	`assertAll`, `expect.soft`, `t.Error`, and `EXPECT_*` show every failed check in one run	
skill-fatal-aborts	keep-going	absent	second: ensureBytes\(-2\) = -2, want 0\nFAIL	SKILL.md	a hard abort (`t.Fatal`, `require`, `ASSERT_*`)	
shuffle-top-level	shuffle-seed	contains	-test.shuffle 1\n=== RUN   TestF\n	references/go/testing.md	`go test -shuffle=on` randomizes the order of top-level tests	
shuffle-subtests-in-order	shuffle-seed	contains	=== RUN   TestF/x\n=== RUN   TestF/y\n=== RUN   TestF/z\n	references/go/testing.md	randomizes the order of top-level tests	
shuffle-seed-with-v	shuffle-on-v	contains	-test.shuffle <seed>\n=== RUN   TestA\n	references/go/testing.md	randomizes the order of top-level tests and prints the seed	
shuffle-seed-on-failure	shuffle-on-fail	contains	-test.shuffle <seed>\n--- FAIL: TestEnsureBytes	references/go/testing.md	randomizes the order of top-level tests and prints the seed	
shuffle-seed-hidden-on-pass	shuffle-on	absent	-test\.shuffle	references/go/testing.md	randomizes the order of top-level tests and prints the seed	refines: go test prints the seed only with -v or when the package fails; a passing package without -v prints no seed
shuffle-replay	shuffle-replay	contains	-shuffle=<seed> with the printed seed ran the tests in the same order	references/go/testing.md	`-shuffle=<seed>` replays it	
parallel-concurrent	parallel	contains	ok  \tprobes.example/gotesting/parallel\t<duration>	references/go/testing.md	`t.Parallel()` runs subtests concurrently	
race-reported	race	contains	WARNING: DATA RACE	references/go/testing.md	`-race` reports the data race itself	
race-points-at-line	race	contains	<probe>/race/m_test.go:17	references/go/testing.md	`-race` reports the data race itself	
race-fails-test	race	contains	testing.go:<line>: race detected during execution of test	references/go/testing.md	surfaces shared state as a race	
testify-equal	testify-forms	contains	Error:      \tNot equal:\n        \t            \texpected: 0\n        \t            \tactual  : -1\n        \tTest:       \tTestEqual\n	references/go/testify.md	| `assert.Equal(t, 0, ensureBytes(-1))` | `Not equal:` then `expected: 0` and `actual  : -1` |	
testify-equal-message	testify-forms	contains	actual  : -1\n        \tTest:       \tTestEqualMessage\n        \tMessages:   \tensureBytes(-1)\n	references/go/testify.md	| `assert.Equal(t, 0, ensureBytes(-1), "ensureBytes(%d)", -1)` | the same, then `Messages:` and `ensureBytes(-1)` |	refines: `Test:` comes between the values and `Messages:`
testify-strings-diff	testify-forms	contains	expected: "Hello world"\n        \t            \tactual  : "Hello, world"\n\n        \t            \tDiff:\n        \t            \t--- Expected\n        \t            \t+++ Actual\n        \t            \t@@ -1 +1 @@\n        \t            \t-Hello world\n        \t            \t+Hello, world	references/go/testify.md	| `assert.Equal(t, "Hello world", "Hello, world")` | both strings, then a `--- Expected` / `+++ Actual` diff |	
testify-struct-diff	testify-forms	contains	expected: testifyforms.P{A:1, B:2}\n        \t            \tactual  : testifyforms.P{A:1, B:3}\n\n        \t            \tDiff:\n        \t            \t--- Expected\n        \t            \t+++ Actual\n        \t            \t@@ -2,3 +2,3 @@\n        \t            \t  A: (int) 1,\n        \t            \t- B: (int) 2\n        \t            \t+ B: (int) 3	references/go/testify.md	| `assert.Equal(t, P{1, 2}, P{1, 3})` | both structs, then a field-level diff |	
testify-true	testify-forms	contains	Error:      \tShould be true\n        \tTest:       \tTestTrue\n	references/go/testify.md	| `assert.True(t, ensureBytes(-1) == 0)` | `Should be true` |	
testify-true-no-values	testify-forms	contains	Error:      \tShould be true\n        \tTest:       \tTestTrue\n	references/go/testify.md	`assert.True` prints `Should be true` and no values	
testify-true-message	testify-forms	contains	Error:      \tShould be true\n        \tTest:       \tTestTrueMessage\n        \tMessages:   \tensureBytes(-1) must refuse\n	references/go/testify.md	| `assert.True(t, ensureBytes(-1) == 0, "ensureBytes(-1) must refuse")` | `Should be true` then `Messages:` and `ensureBytes(-1) must refuse` |	
testify-error-is	testify-forms	contains	Error:      \tTarget error should be in err chain:\n        \t            \texpected: "negative"\n        \t            \tin chain: "other"	references/go/testify.md	| `assert.ErrorIs(t, err, ErrNegativeCount)` | `Target error should be in err chain:` then `expected: "negative"` and `in chain: "other"` |	
testify-equal-error	testify-forms	contains	Error:      \tError message not equal:\n        \t            \texpected: "negative"\n        \t            \tactual  : "other"	references/go/testify.md	| `assert.EqualError(t, err, "negative")` | `Error message not equal:` then both strings |	
testify-no-error	testify-forms	contains	Error:      \tReceived unexpected error:\n        \t            \tboom\n	references/go/testify.md	| `assert.NoError(t, err)` | `Received unexpected error:` then the error text |	
testify-error-trace	testify-forms	contains	--- FAIL: TestEqual (<duration>)\n    m_test.go:18:\n        \tError Trace:\t<probe>/testifyforms/m_test.go:18\n	references/go/testify.md	Every failure also prints `Error Trace:` with the file and line and `Test:` with the test name.	refines: the Error Trace path is absolute, and go test also prefixes the block with `m_test.go:18:`
