id	probe	check	pattern	reference	quote	note
rule-violation-header	rule	contains	java.lang.AssertionError:\nArchitecture Violation [Priority: MEDIUM] - Rule 'classes that implement m.Handler should be annotated with @Handles' was violated (1 times):\n	references/java/archunit.md	Architecture Violation [Priority: MEDIUM] - Rule 'classes that implement m.Handler should be annotated with @Handles' was violated (1 times):	
rule-violation-line	rule	contains	was violated (1 times):\nClass <m.BHandler> is not annotated with @Handles in (BHandler.java:0)\n	references/java/archunit.md	Class <m.BHandler> is not annotated with @Handles in (BHandler.java:0)	
one-line-per-class	with-tests	contains	was violated (2 times):\nClass <m.BHandler> is not annotated with @Handles in (BHandler.java:0)\nClass <m.FixtureHandler> is not annotated with @Handles in (FixtureHandler.java:0)\n	references/java/archunit.md	Fails with the rule's own text as the message and one line per violating class	
set-comparison	set	contains	org.opentest4j.AssertionFailedError: kinds with a Handler implementation ==> expected: <[A, B, C]> but was: <[A]>	references/java/archunit.md	Fails as `kinds with a Handler implementation ==> expected: <[A, B, C]> but was: <[A]>`	
without-option-fixtures-join	with-tests	contains	Class <m.FixtureHandler> is not annotated with @Handles	references/java/archunit.md	(`DoNotIncludeTests`), or the test's own fixtures join the set.	
with-option-fixtures-excluded	rule	absent	FixtureHandler	references/java/archunit.md	(`DoNotIncludeTests`), or the test's own fixtures join the set.	
archtest-caches-import	cached-import	contains	output of m.CachedImportTest:\n  import read m/AHandler.class\noutput of	references/java/archunit.md	caches the import across rules in one class	
fresh-importer-per-test	cached-import	contains	output of m.FreshImportTest:\n  import read m/AHandler.class\n  import read m/AHandler.class\n	references/java/archunit.md	a fresh `ClassFileImporter` per test is right where one rule is all there is	
freeze-records	freeze	contains	m.FreezeTest.a_firstCheckRecordsTheExistingViolation: passed	references/java/archunit.md	records today's violations and fails only on new ones	refines: recording on the first check needs `freeze.store.default.allowStoreCreation=true`; see freeze-default-store
freeze-fails-on-new	freeze	contains	was violated (1 times):\nClass <legacy.NewHandler> is not annotated with @Handles in (NewHandler.java:0)\n	references/java/archunit.md	records today's violations and fails only on new ones	
freeze-omits-recorded	freeze	absent	Class <legacy.OldHandler>	references/java/archunit.md	records today's violations and fails only on new ones	
freeze-default-store	freeze-no-store	contains	com.tngtech.archunit.library.freeze.StoreInitializationFailedException: Creating new violation store is disabled (enable by configuration freeze.store.default.allowStoreCreation=true)	references/java/archunit.md	**Freezing** (`FreezingArchRule.freeze(rule)`) records today's violations	refines: by default ArchUnit does not create a missing store, and the first check of a frozen rule fails with `StoreInitializationFailedException` until `freeze.store.default.allowStoreCreation=true` is set
