id	probe	check	pattern	reference	quote	note
falsified-header	falsified	contains	org.jetbrains.jetCheck.PropertyFalsified:\nFalsified on -1\nShrunk in <n> stages, by trying <n> examples\n	references/java/jetcheck.md	org.jetbrains.jetCheck.PropertyFalsified: Falsified on -1 Shrunk in 28 stages, by trying 31 examples	
shrink-counts-seeded	seeded	contains	Falsified on -1\nShrunk in 30 stages, by trying 33 examples\n	references/java/jetcheck.md	Shrunk in 28 stages, by trying 31 examples	refines: the counts depend on the seed; twelve unseeded runs shrank in 26 to 30 stages, and `withSeed(42L)` gives 30 stages and 33 examples
rechecking-line	falsified	contains	To re-run the minimal failing case, run\n  PropertyChecker.customized().rechecking("<blob>")\n    .forAll(...)\n	references/java/jetcheck.md	To re-run the minimal failing case, run	
seed-line	falsified	contains	To re-run the test with all intermediate shrinking steps, use `recheckingIteration(<seed>L, <size>)` instead for last iteration, or `withSeed(<seed>L)` for all iterations	references/java/jetcheck.md	To re-run the test with all intermediate shrinking steps, use `recheckingIteration(	
seed-line-seeded	seeded	contains	use `recheckingIteration(42L, 1)` instead for last iteration, or `withSeed(42L)` for all iterations	references/java/jetcheck.md	the reproduce blob, and the seed	
message-is-reproducer	falsified	regex	rechecking\("<blob>"\)[\s\S]*`withSeed\(<seed>L\)` for all iterations	references/java/jetcheck.md	Every failure prints the `rechecking(blob)` call that replays the minimal case and the `withSeed(seed)` call that replays the whole iteration	refines: `withSeed` replays every iteration of the run (`for all iterations`); the call that replays the failing iteration alone is `recheckingIteration(seed, size)`
seed-printed-before-shrinking	falsified	contains	failed on iteration <n> (use `recheckingIteration(<seed>L, <size>)` or `withSeed(<seed>L)` to reproduce), shrinking...	references/java/jetcheck.md	Every failure prints the `rechecking(blob)` call that replays the minimal case	refines: the seed also goes to the test's standard output when the failure is found, before shrinking starts
rechecking-replays-minimal	rechecking	contains	org.jetbrains.jetCheck.PropertyFalsified:\nFalsified on -1\n\nTo re-run the minimal failing case	references/java/jetcheck.md	the `rechecking(blob)` call that replays the minimal case	refines: a recheck does not shrink and prints no `Shrunk in` line
pinned-seed-same-values	seeded	regex	ensureBytesNeverReturnsANegativeCount[\s\S]*?Falsified on (-?\d+)\nShrunk in (\d+) stages, by trying (\d+) examples\n\nTo re-run the minimal failing case, run\n  PropertyChecker\.customized\(\)\.rechecking\("([^"]+)"\)[\s\S]*?sameSeedAgain[\s\S]*?Falsified on \1\nShrunk in \2 stages, by trying \3 examples\n\nTo re-run the minimal failing case, run\n  PropertyChecker\.customized\(\)\.rechecking\("\4"\)	references/java/jetcheck.md	a pinned seed explores the same values on every run	
value-tostring	value-tostring	contains	Falsified on Count[n=-1]\n	references/java/jetcheck.md	The message carries the shrunk counterexample as the generator's `toString` of the value	refines: the value printed is `String.valueOf` of the generated value, so a record prints as `Count[n=-1]`
message-omits-property	seeded	absent	ensureBytes\(n\)|>= 0	references/java/jetcheck.md	because `Falsified on -1` does not	
message-names-test	seeded	contains	[ERROR] m.SeededTest.ensureBytesNeverReturnsANegativeCount -- Time elapsed: <duration> <<< ERROR!\norg.jetbrains.jetCheck.PropertyFalsified:	references/java/jetcheck.md	The test name and the message therefore have to say which property was falsified	
property-that-throws	assert-inside	contains	Failed with org.opentest4j.AssertionFailedError: ensureBytes(-1) ==> expected: <true> but was: <false>\nOn -1\nShrunk in	references/java/jetcheck.md	org.jetbrains.jetCheck.PropertyFalsified: Falsified on -1	refines: a property that throws, such as an assertion inside the lambda, prints `Failed with <exception>` and `On <value>` in place of `Falsified on`, then the exception's stack trace
scenario-commands	scenarios	contains	On commands:\n  reserve -1\n	references/java/jetcheck.md	`ImperativeCommand` scenarios (`checkScenarios`) are for stateful properties, where the counterexample is a command sequence	
scenario-rechecking	scenarios	contains	rechecking("2ome2APC2eT7CQYB/////x8=")\n    .checkScenarios(...)	references/java/jetcheck.md	`ImperativeCommand` scenarios (`checkScenarios`) are for stateful properties	
integers-min-value	min-value	contains	m.MinValueTest.integersNeverReachMinValue: passed	references/java/jetcheck.md	`Generator.integers()` reaches `Integer.MIN_VALUE`, a hand-built range may not.	contradicts: `integers()` draws uniformly over the whole int range with no bias toward its ends, so a property false only at `Integer.MIN_VALUE` passes its 100 iterations (measured with `withSeed(42L)`); the value is in the range but a run does not reach it
