id	probe	check	pattern	reference	quote	note
report-class-method-trace	report	contains	[ERROR] probe.ReportTest.aNegativeCountIsRefused -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError: expected:<0> but was:<-1>\n\tat probe.ReportTest.aNegativeCountIsRefused(ReportTest.java:12)	references/java/junit4.md	The build tool prints the class, the method, the exception message, and the stack trace	
report-results-summary	report	contains	[ERROR]   ReportTest.aNegativeCountIsRefused:12 expected:<0> but was:<-1>	references/java/junit4.md	The build tool prints the class, the method, the exception message, and the stack trace	refines: Surefire's Results list repeats each failure as `Class.method:line message`, without the package or the trace
param-default-index	parameterized	contains	[ERROR] probe.ParameterizedDefaultNameTest.refused[0] -- Time elapsed	references/java/junit4.md	A parameterized invocation prints the method name followed by the parameter name in brackets: `refused[0]`.	
param-results-drop-name	parameterized	contains	[ERROR]   ParameterizedNamedTest.refused:24 expected:<0> but was:<-1>\n[ERROR]   ParameterizedNamedTest.refused:24 expected:<0> but was:<-2>	references/java/junit4.md	A parameterized invocation prints the method name followed by the parameter name in brackets: `refused[0]`.	refines: Surefire's Results list drops the bracketed name (`ParameterizedNamedTest.refused:24`); only the per-test line and the XML report carry it
param-default-index-xml	parameterized	contains	<testcase name="refused[0]" classname="probe.ParameterizedDefaultNameTest">	references/java/junit4.md	`@Parameters` with no `name` prints `[0]`, `[1]`, which is a location	
param-default-index-second	parameterized	contains	<testcase name="refused[1]" classname="probe.ParameterizedDefaultNameTest">	references/java/junit4.md	`@Parameters` with no `name` prints `[0]`, `[1]`, which is a location	
param-name-pattern	parameterized	contains	probe.ParameterizedNamedTest.refused[0: ensureBytes(-1) is refused]	references/java/junit4.md	`@Parameters(name = "{index}: ensureBytes({0}) is refused")` prints `refused[0: ensureBytes(-1) is refused]`	
param-name-placeholders	parameterized	contains	probe.ParameterizedNamedTest.refused[1: ensureBytes(-2) is refused]	references/java/junit4.md	The placeholders are `{index}` and `{0}`, `{1}`, and so on	
param-name-column	parameterized	contains	probe.ParameterizedConditionTest.refused[minus one]	references/java/junit4.md	An extra `String` column that names the case, printed as `{0}` in the pattern, is the substitute for JUnit 5's `Named`.	
param-once-per-row	parameterized	contains	Tests run: 3, Failures: 3, Errors: 0, Skipped: 0, Time elapsed: <duration> <<< FAILURE! -- in probe.ParameterizedConditionTest	references/java/junit4.md	every `@Test` in the class runs once per row	
param-field-injection	parameterized	contains	[ERROR]   ParameterizedDefaultNameTest.refused:24 expected:<0> but was:<-2>	references/java/junit4.md	Field injection with `@Parameter(0)` replaces the constructor.	
