id	probe	check	pattern	reference	quote	note
wanted-but-not-invoked	verify	contains	Wanted but not invoked:\nsender.send("bob", "hello bob");\n-> at m.VerifyTest.a_neverCalled(VerifyTest.java:30)\nActually, there were zero interactions with this mock.	references/java/mockito.md	`Wanted but not invoked:` the call, its location, and `Actually, there were zero interactions with this mock.`	
arguments-different	verify	contains	Argument(s) are different! Wanted:\nsender.send("bob", "hi bob");\n-> at m.VerifyTest.b_differentArguments(VerifyTest.java:36)\nActual invocations have different arguments at position [1]:\nsender.send("bob", "hello bob");\n-> at m.Notifier.notify(Notifier.java:13)	references/java/mockito.md	`Argument(s) are different! Wanted:` the call, then `Actual invocations have different arguments at position [1]:` and the actual call with its location	
times-wanted-but-was	verify	contains	sender.send(<any string>, <any string>);\nWanted 2 times:\n-> at m.VerifyTest.c_calledOnceWantedTwice(VerifyTest.java:42)\nBut was 1 time:\n-> at m.Notifier.notify(Notifier.java:13)	references/java/mockito.md	`Wanted 2 times:` and `But was 1 time:`, each with a location	
no-more-interactions	verify	contains	No interactions wanted here:\n-> at m.VerifyTest.d_unverifiedCall(VerifyTest.java:48)\nBut found this interaction on mock 'sender':\n-> at m.Notifier.notify(Notifier.java:13)	references/java/mockito.md	`No interactions wanted here:` then `But found this interaction on mock 'sender':` with the call's location	
failure-names-mock-and-call	verify	contains	But found this interaction on mock 'sender':\n-> at m.Notifier.notify(Notifier.java:13)\nActually, above is the only interaction with this mock.	references/java/mockito.md	Every failure names the mock, the wanted call with its arguments, and the location of both the verification and the actual call	refines: `verifyNoMoreInteractions` and `verifyNoInteractions` print the mock's name and the location of the unexpected call, not the call or its arguments; `Wanted but not invoked` has no actual call to locate
no-interactions-rejected-input	verify	contains	No interactions wanted here:\n-> at m.VerifyTest.e_rejectedInput(VerifyTest.java:54)\nBut found these interactions on mock 'sender':\n-> at m.Notifier.notify(Notifier.java:13)	references/java/mockito.md	`verifyNoInteractions(sender)` after rejected input	refines: prints the same `NoInteractionsWanted` message as `verifyNoMoreInteractions`, with `these interactions` where the latter says `this interaction`
times-one-cache-hit	verify	contains	backend.load("k");\nWanted 1 time:\n-> at m.VerifyTest.f_cacheHit(VerifyTest.java:62)\nBut was 2 times:\n-> at m.Cache.get(Cache.java:12)\n-> at m.Cache.get(Cache.java:12)	references/java/mockito.md	`verify(backend, times(1)).load(key)` after two reads is what establishes the cache hit	
in-order	verify	contains	Verification in order failure\nWanted but not invoked:\nsender.send("bob", "placed o-1");\n-> at m.VerifyTest.g_commitBeforeNotification(VerifyTest.java:70)\nWanted anywhere AFTER following interaction:\nstore.commit("o-1");\n-> at m.Orders.place(Orders.java:15)	references/java/mockito.md	an `InOrder` that puts the commit before the notification	
captor-assert-equals	verify	contains	org.opentest4j.AssertionFailedError: expected: <hi bob> but was: <hello bob>	references/java/mockito.md	whose arguments an `ArgumentCaptor` reads so that the assertion is on the state that crossed the boundary and `assertEquals` prints it	
unnecessary-stubbing-message	strict-stubs	contains	org.mockito.exceptions.misusing.UnnecessaryStubbingException:\n\nUnnecessary stubbings detected.\n	references/java/mockito.md	`UnnecessaryStubbingException: Unnecessary stubbings detected.` with the stub's line, after the test body	refines: the exception's class and `Unnecessary stubbings detected.` are separated by a blank line, so the quoted string never appears on one line
unnecessary-stubbing-line	strict-stubs	contains	Following stubbings are unnecessary (click to navigate to relevant line of code):\n  1. -> at m.StrictStubsTest.a_unusedStub(StrictStubsTest.java:23)	references/java/mockito.md	`UnnecessaryStubbingException: Unnecessary stubbings detected.` with the stub's line, after the test body	
unused-stub-after-body	strict-stubs	contains	m.StrictStubsTest.a_unusedStub: error org.mockito.exceptions.misusing.UnnecessaryStubbingException\n	references/java/mockito.md	`MockitoExtension` defaults to strict stubs: a stub the test never used fails the test after its body	
unused-stub-body-ran	strict-stubs	contains	a_unusedStub: the body ran to its end	references/java/mockito.md	a stub the test never used fails the test after its body	
argument-mismatch-fails	strict-stubs	contains	org.mockito.exceptions.misusing.PotentialStubbingProblem:\n\nStrict stubbing argument mismatch. Please check:\n - this invocation of 'greeting' method:\n    templates.greeting("fr");\n    -> at m.Notifier.notifyIn(Notifier.java:17)\n - has following stubbing(s) with different arguments:\n    1. templates.greeting("en"); stubbed with: [Returns: hello]	references/java/mockito.md	a stubbed method reached from the code under test with other arguments fails at that call	
argument-mismatch-at-the-call	strict-stubs	absent	b_stubCalledWithOtherArguments: the body ran to its end	references/java/mockito.md	a stubbed method reached from the code under test with other arguments fails at that call	
mock-in-body-under-extension	strict-stubs	contains	m.StrictStubsTest.c_unusedStubOnMockCreatedInBody: error org.mockito.exceptions.misusing.UnnecessaryStubbingException	references/java/mockito.md	A mock created with `Mockito.mock()` outside the extension is lenient, which hides the same signal.	refines: a `Mockito.mock()` called inside a test that `MockitoExtension` runs is strict as well; only a class without the extension gets lenient mocks
plain-mock-lenient	plain-mock	contains	m.PlainMockTest.a_unusedStub: passed\n  m.PlainMockTest.b_stubCalledWithOtherArguments: passed	references/java/mockito.md	A mock created with `Mockito.mock()` outside the extension is lenient, which hides the same signal.	
lenient-call	lenient	contains	m.LenientTest.a_unusedLenientStub: passed\n  m.LenientTest.b_lenientStubCalledWithOtherArguments: passed	references/java/mockito.md	A `lenient()` or `@MockitoSettings(strictness = LENIENT)` in a new test is a stub that does not belong to the behavior under test	
lenient-settings	lenient	contains	m.LenientSettingsTest.a_unusedStub: passed\n  m.LenientSettingsTest.b_stubCalledWithOtherArguments: passed	references/java/mockito.md	A `lenient()` or `@MockitoSettings(strictness = LENIENT)` in a new test is a stub that does not belong to the behavior under test	
runner-reports-unused	runner	contains	Unnecessary stubbings detected in test class: RunnerUnusedTest\nClean & maintainable test code requires zero unnecessary code.\nFollowing stubbings are unnecessary (click to navigate to relevant line of code):\n  1. -> at m.RunnerUnusedTest.unusedStub(RunnerUnusedTest.java:17)	references/java/mockito.md	The JUnit 4 `MockitoJUnitRunner` reports only the unused stub	
runner-reports-per-class	runner	contains	m.RunnerUnusedTest.unusedStub: passed\n  m.RunnerUnusedTest.unnecessary Mockito stubbings: error org.mockito.exceptions.misusing.UnnecessaryStubbingException	references/java/mockito.md	The JUnit 4 `MockitoJUnitRunner` reports only the unused stub	refines: the runner reports unused stubs once per class, after its last test, as an extra entry named `unnecessary Mockito stubbings`; the test that made the stub passes
runner-no-argument-check	runner	contains	m.RunnerTest.b_stubCalledWithOtherArguments: passed	references/java/mockito.md	The JUnit 4 `MockitoJUnitRunner` reports only the unused stub	
runner-mismatch-reported-unused	runner	contains	  1. -> at m.RunnerTest.a_unusedStub(RunnerTest.java:20)\n  2. -> at m.RunnerTest.b_stubCalledWithOtherArguments(RunnerTest.java:25)	references/java/mockito.md	The JUnit 4 `MockitoJUnitRunner` reports only the unused stub	refines: a stub reached only with other arguments is reported among the unused ones
runner-strict-stubs-argument-check	runner-strict-stubs	contains	m.RunnerStrictStubsTest.b_stubCalledWithOtherArguments: error org.mockito.exceptions.misusing.PotentialStubbingProblem	references/java/mockito.md	`MockitoJUnitRunner.StrictStubs` adds the argument check	
runner-strict-stubs-unused	runner-strict-stubs	contains	m.RunnerStrictStubsUnusedTest.unnecessary Mockito stubbings: error org.mockito.exceptions.misusing.UnnecessaryStubbingException	references/java/mockito.md	`MockitoJUnitRunner.StrictStubs` adds the argument check	
runner-unused-skipped-after-failure	runner-strict-stubs	absent	Unnecessary stubbings detected in test class: RunnerStrictStubsTest\n	references/java/mockito.md	The JUnit 4 `MockitoJUnitRunner` reports only the unused stub	refines: the runner skips the unused-stub report for a class in which a test failed; `RunnerStrictStubsTest.a_unusedStub` passes unreported
