id	probe	check	pattern	reference	quote	note
report-header	report	regex	  ● ensureBytes › with a negative count › returns zero	references/javascript/jest.md	The runner prints the `describe` path and the `it` or `test` string as `describe › test` above each failure	refines: the header starts with `●`, and each nested `describe` adds a ` › ` segment
report-message-then-frame	report	regex	● ensureBytes › with a negative count › returns zero\n\n    expect\(received\)\.toBe\(expected\) // Object\.is equality\n\n    Expected: 0\n    Received: -1\n\n[^\n]*\n[^\n]*\n    > 6 \|	references/javascript/jest.md	then the matcher's message, then a code frame	
report-header-agent	report-agent	regex	  ● ensureBytes › with a negative count › returns zero\n\n    expect\(received\)\.toBe\(expected\) // Object\.is equality	references/javascript/jest.md	The runner prints the `describe` path and the `it` or `test` string as `describe › test` above each failure	
report-agent-no-test-list	report-agent	absent	✕ returns zero	references/javascript/jest.md	The runner prints the `describe` path and the `it` or `test` string as `describe › test` above each failure	refines: with a coding agent's variable set (`AI_AGENT`, `CLAUDECODE`, `CODEX_SANDBOX`, ...) Jest 30 uses its agent reporter, which drops the per-test `✓`/`✕` list and passing files but keeps each failure section as is
tobe	matchers	regex	  ● toBe\n\n    expect\(received\)\.toBe\(expected\) // Object\.is equality\n\n    Expected: 0\n    Received: -1	references/javascript/jest.md	`expect(received).toBe(expected) // Object.is equality` then `Expected: 0` and `Received: -1`	
toequal	matchers	contains	    expect(received).toEqual(expected) // deep equality\n\n    - Expected  - 1\n    + Received  + 1	references/javascript/jest.md	`expect(received).toEqual(expected) // deep equality` then a `- Expected` / `+ Received` line diff	refines: the two header lines carry counts (`- Expected  - 1`, `+ Received  + 1`)
toequal-line-diff	matchers	contains	      Object {\n        "a": 1,\n    -   "b": 3,\n    +   "b": 2,\n      }	references/javascript/jest.md	`expect(received).toEqual(expected) // deep equality` then a `- Expected` / `+ Received` line diff	
boolean-tobe-true	matchers	regex	  ● boolean toBe\(true\)\n\n    expect\(received\)\.toBe\(expected\) // Object\.is equality\n\n    Expected: true\n    Received: false	references/javascript/jest.md	| `expect(ensureBytes(-1) === 0).toBe(true)` | `Expected: true` and `Received: false` |	
boolean-tobetruthy	matchers	regex	  ● boolean toBeTruthy\n\n    expect\(received\)\.toBeTruthy\(\)\n\n    Received: false\n\n	references/javascript/jest.md	`Received: false` and nothing else	
tobetruthy-received-alone	matchers	contains	    expect(received).toBeTruthy()\n\n    Received: false\n\n	references/javascript/jest.md	and `toBeTruthy()` prints the received value alone	
tothrow-other-type	matchers	contains	    Expected constructor: RangeError\n    Received constructor: TypeError\n\n    Received message: "boom"	references/javascript/jest.md	`Expected constructor: RangeError`, `Received constructor: TypeError`, `Received message: "boom"`	
tothrow-nothing	matchers	contains	    Expected constructor: RangeError\n\n    Received function did not throw	references/javascript/jest.md	`Expected constructor: RangeError` then `Received function did not throw`	
tothrow-prints-class	matchers	contains	    Expected constructor: RangeError	references/javascript/jest.md	prints the expected class	
operand-order	matchers	regex	  ● swapped operands\n\n    expect\(received\)\.toBe\(expected\) // Object\.is equality\n\n    Expected: -1\n    Received: 0	references/javascript/jest.md	**The actual value goes inside `expect()`**, the expected value in the matcher.	
operand-order-skill	matchers	contains	    Expected: -1\n    Received: 0	SKILL.md	the actual value first in Hamcrest (`assertThat(actual, is(expected))`), AssertJ, Truth, Jest, Vitest, and `node:assert`	
operand-order-swapped	matchers	contains	    Expected: -1\n    Received: 0	SKILL.md	A swapped pair prints the bug as the expectation.	
no-message	message	regex	  ● a second argument to expect\n\n    Expect takes at most one argument\.	references/javascript/jest.md	**`expect` takes no message.**	refines: a second argument is not ignored; the test fails with `Expect takes at most one argument.` before any matcher runs
custom-matcher-message	message	regex	  ● a custom matcher from expect\.extend\n\n    ensureBytes returned -1 for a negative count instead of 0	references/javascript/jest.md	or with a custom matcher through `expect.extend`	
each-percent-d	each	regex	  ● ensureBytes › ensureBytes\(-1\) is refused	references/javascript/jest.md	`test.each([[-1], [-2]])('ensureBytes(%d) is refused', n => …)` formats the title with `%s`, `%d`, `%p`, `%j`, `%o`,	
each-percent-formats	each	contains	minus one: -1 {"n":-1} { n: -1 }, case 0	references/javascript/jest.md	`test.each([[-1], [-2]])('ensureBytes(%d) is refused', n => …)` formats the title with `%s`, `%d`, `%p`, `%j`, `%o`,	
each-index	each	regex	✕ minus one: -1 \{"n":-1\} \{ n: -1 \}, case 0	references/javascript/jest.md	and `%#` (the index, which is a location on its own)	
each-object-fields	each	regex	  ● ensureBytes › minus one via -1	references/javascript/jest.md	with an array of objects, `$name` and `$value.path` interpolate fields	
each-title-is-name	each	regex	✕ ensureBytes\(-2\) is refused\n[\s\S]*  ● ensureBytes › ensureBytes\(-2\) is refused\n	references/javascript/jest.md	The formatted title is the test's name in the report	
each-duplicate-names	each	regex	    ✕ duplicate -1\n    ✕ duplicate -1\n[\s\S]*  ● ensureBytes › duplicate -1\n[\s\S]*  ● ensureBytes › duplicate -1\n	SKILL.md	two cases with one name hide each other	refines: Jest runs and reports both cases, under one name that does not tell them apart
stop-at-first	grouping	regex	  ● two assertions on one result\n\n    expect\(received\)\.toBe\(expected\) // Object\.is equality\n\n    Expected: 0\n    Received: -1	references/javascript/jest.md	Jest stops at the first failing assertion	
stop-at-first-no-second	grouping	absent	Received: \"byte\"	references/javascript/jest.md	Jest stops at the first failing assertion	
toequal-whole-object	grouping	contains	    -   "count": 0,\n    -   "unit": "bytes",\n    +   "count": -1,\n    +   "unit": "byte",	references/javascript/jest.md	compare the whole object with `toEqual`	
no-expect-soft	soft	contains	    TypeError: expect.soft is not a function	SKILL.md	`assertAll`, `expect.soft`, `t.Error`, and `EXPECT_*` show every failed check in one run	refines: Jest 30 has no `expect.soft` (it is Vitest's and Playwright's); the call fails with `TypeError: expect.soft is not a function`
missing-call-at-run	soft	regex	  ● expect\.soft\n\n    TypeError: expect\.soft is not a function	SKILL.md	pytest, Jest, Vitest, and `node:test` say so at collection or on the first run	
missing-call-at-collection	missing-at-collection	regex	  ● Test suite failed to run\n\n    TypeError: test\.eachh is not a function	SKILL.md	pytest, Jest, Vitest, and `node:test` say so at collection or on the first run	
forgotten-await-passes	forgotten-await	regex	  ✓ a forgotten await\n	references/javascript/jest.md	An `async` test that forgets to `await` passes with no assertion run	
forgotten-await-fails-late	forgotten-await	regex	Tests:       1 passed, 1 total\n[\s\S]*Ran all test suites[^\n]*\n[\s\S]*JestAssertionError: expect\(received\)\.toBe\(expected\) // Object\.is equality\n\nExpected: 0\nReceived: -1\n[\s\S]*exit code: 1$	references/javascript/jest.md	An `async` test that forgets to `await` passes with no assertion run	refines: when the promise settles before Jest exits, the assertion throws after the summary as an uncaught `JestAssertionError`, and the run exits 1 with the test counted as passed
expect-assertions	assertions	contains	    expect.assertions(1)\n\n    Expected one assertion to be called but received zero assertion calls.	references/javascript/jest.md	`expect.assertions(n)` or `expect.hasAssertions()` turns that into a failure	
expect-has-assertions	assertions	contains	    expect.hasAssertions()\n\n    Expected at least one assertion to be called but received none.	references/javascript/jest.md	`expect.assertions(n)` or `expect.hasAssertions()` turns that into a failure	
randomize-prints-seed	randomize	contains	\nSeed:        <seed>\nTest Suites:	references/javascript/jest.md	`--randomize` shuffles the tests within each file and prints the seed	
randomize-prints-seed-agent	randomize-agent	contains	Seed:        <seed>\nTest Suites:	references/javascript/jest.md	`--randomize` shuffles the tests within each file and prints the seed	
no-seed-without-randomize	order	absent	Seed:	references/javascript/jest.md	`--randomize` shuffles the tests within each file and prints the seed	
declaration-order	order	regex	    ✓ case -1\n    ✓ case -2\n    ✓ case -3\n    ✓ case -4\n    ✓ case -5\n    ✓ case -6\n	references/javascript/jest.md	`--randomize` shuffles the tests within each file and prints the seed	
randomize-shuffles	randomize-seed	regex	    ✓ case -6\n    ✓ case -4\n    ✓ case -3\n    ✓ case -5\n    ✓ case -1\n    ✓ case -2\n	references/javascript/jest.md	`--randomize` shuffles the tests within each file and prints the seed	
seed-replays	randomize-seed	contains	Seed:        1234\n	references/javascript/jest.md	`--seed=<num>` replays it	
seed-alone-keeps-order	seed-alone	regex	    ✓ case -1\n    ✓ case -2\n    ✓ case -3\n    ✓ case -4\n    ✓ case -5\n    ✓ case -6\n	references/javascript/jest.md	`--seed=<num>` replays it	refines: `--seed` alone neither shuffles nor prints the seed; it replays an order only together with `--randomize`
seed-alone-no-seed-line	seed-alone	absent	Seed:	references/javascript/jest.md	`--seed=<num>` replays it	
