id	probe	check	pattern	reference	quote	note
report-no-parent-path	report	absent	\S > \S	references/javascript/node-test.md	The runner prints the `describe` path and the `it` or `test` string as `parent > child` above each failure	contradicts: nothing prints `parent > child`; the failing-tests summary names the failure by its `it` string alone (`✖ returns zero`)
report-summary-leaf-only	report	absent	failing tests:[\s\S]*(ensureBytes|with a negative count)	references/javascript/node-test.md	The runner prints the `describe` path and the `it` or `test` string as `parent > child` above each failure	contradicts: the enclosing `describe` names appear only in the streamed tree above the summary, not under `failing tests:`, although both suites are marked failed there
report-stream-tree	report	regex	▶ ensureBytes\n  ▶ with a negative count\n    ✖ returns zero \(<duration>\)\n  ✖ with a negative count \(<duration>\)	references/javascript/node-test.md	The runner prints the `describe` path and the `it` or `test` string as `parent > child` above each failure	refines: the `describe` path shows as indentation in the tree streamed while the tests run, one line per suite and test
report-test-at-first	report	regex	test at tests/report\.test\.mjs:7:5\n✖ returns zero \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: Expected values to be strictly equal:	references/javascript/node-test.md	then the assertion's message, then `test at m.test.mjs:5:3`	contradicts: `test at <file>:<line>:<col>` is printed first, above the test name and the message, with the path relative to the working directory; it points at the `it(` call (7:5), not at the failing assertion (8:14, which the stack frame carries)
strict-equal	assert-forms	regex	✖ strictEqual \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: Expected values to be strictly equal:\n\n  -1 !== 0	references/javascript/node-test.md	| `assert.strictEqual(ensureBytes(-1), 0)` | `Expected values to be strictly equal:` then `-1 !== 0` |	
strict-equal-message	assert-forms	contains	AssertionError [ERR_ASSERTION]: ensureBytes(-1)\n\n  -1 !== 0	references/javascript/node-test.md	| `assert.strictEqual(ensureBytes(-1), 0, "ensureBytes(-1)")` | `ensureBytes(-1)` then `-1 !== 0` |	
strict-equal-message-keeps-operands	assert-forms	contains	AssertionError [ERR_ASSERTION]: ensureBytes(-1)\n\n  -1 !== 0	references/javascript/node-test.md	A message on `strictEqual` replaces only the header and keeps the `-1 !== 0` line	
message-last-argument	assert-forms	contains	AssertionError [ERR_ASSERTION]: ensureBytes(-1)\n\n  -1 !== 0	references/javascript/node-test.md	and the message is the last argument	
deep-strict-equal	assert-forms	contains	AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:\n  + actual - expected\n\n    {\n  +   count: -1,\n  -   count: 0,\n      unit: 'B'\n    }	references/javascript/node-test.md	| `assert.deepStrictEqual(a, b)` | `Expected values to be strictly deep-equal:` then a `+ actual - expected` line diff |	
ok-expression	assert-forms	contains	AssertionError [ERR_ASSERTION]: The expression evaluated to a falsy value:\n\n    assert.ok(ensureBytes(-1) === 0)\n	references/javascript/node-test.md	| `assert.ok(ensureBytes(-1) === 0)` | `The expression evaluated to a falsy value:` then the source expression |	
ok-message	assert-forms	regex	✖ ok with a message \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: ensureBytes\(-1\) must return 0\n +at [^\n]*\n +at <node internals> \{\n    generatedMessage: false,\n    code: 'ERR_ASSERTION',\n    actual: false,\n    expected: true,	references/javascript/node-test.md	| `assert.ok(ensureBytes(-1) === 0, "msg")` | `msg`, with `actual: false, expected: true` and no expression text |	
ok-message-drops-values	assert-forms	regex	✖ ok with a message \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: ensureBytes\(-1\) must return 0\n +at 	references/javascript/node-test.md	a message on `ok` replaces the expression text, so the values are gone	
ok-prints-no-operands	assert-forms	regex	✖ ok \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: The expression evaluated to a falsy value:\n\n    assert\.ok\(ensureBytes\(-1\) === 0\)\n\n +at [^\n]*\n +at <node internals> \{\n    generatedMessage: true,\n    code: 'ERR_ASSERTION',\n    actual: false,\n    expected: true,	SKILL.md	The same holds for `assert!(a == b)`, `assert.ok(a === b)`	
fail	assert-forms	regex	✖ fail \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: Failed\n	references/javascript/node-test.md	| `assert.fail()` | `Failed` |	
operand-order	assert-forms	regex	✖ strictEqual with the operands swapped \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: Expected values to be strictly equal:\n\n  0 !== -1	references/javascript/node-test.md	The operand order is `(actual, expected)`	
operand-order-actual-first	assert-forms	contains	  -1 !== 0\n\n      at TestContext.<anonymous> (file://<probe>/tests/assert-forms.test.mjs:6:10)\n      at <node internals> {\n    generatedMessage: true,\n    code: 'ERR_ASSERTION',\n    actual: -1,\n    expected: 0,	SKILL.md	the actual value first in Hamcrest (`assertThat(actual, is(expected))`), AssertJ, Truth, Jest, Vitest, and `node:assert`	
throws-other-type	throws	contains	AssertionError [ERR_ASSERTION]: The error is expected to be an instance of \"RangeError\". Received \"TypeError\"\n\n  Error message:\n\n  Cannot read properties of undefined (reading 'name')	references/javascript/node-test.md	| `assert.throws(fn, RangeError)` when a `TypeError` is thrown | `The error is expected to be an instance of "RangeError". Received "TypeError"` |	refines: the thrown error's own message follows under `Error message:`
throws-nothing-thrown	throws	contains	AssertionError [ERR_ASSERTION]: Missing expected exception (RangeError).	references/javascript/node-test.md	| `assert.throws(fn, RangeError)` when a `TypeError` is thrown |	refines: when nothing is thrown, `Missing expected exception (RangeError).`
no-test-each	each	contains	TypeError: test.each is not a function	references/javascript/node-test.md	There is no `test.each`.	refines: calling it fails the file at load, reported as one failed test named after the file with the message `'test failed'`
