id	probe	check	pattern	reference	quote	note
report-path	report	contains	 FAIL  tests/report.test.js > ensureBytes > refuses a negative count\nAssertionError: expected -1 to be +0	references/javascript/vitest.md	The runner prints the `describe` path and the `it` or `test` string as `describe > test` above each failure	refines: the header is `FAIL  <file> > <describe> > <test>`, so the file path leads the chain
report-message-then-frame	report	regex	AssertionError: expected -1 to be \+0 // Object\.is equality\n\n- Expected\n\+ Received\n\n- 0\n\+ -1\n\n ❯ tests/report\.test\.js:6:29\n +4\| 	references/javascript/vitest.md	then the matcher's message, then a code frame	
report-no-frame-for-assertion-count	assertions	regex	Error: expected number of assertions to be 1, but got 0\n⎯	references/javascript/vitest.md	then the matcher's message, then a code frame	refines: the `expect.assertions(n)` failure has no code frame; `expect.hasAssertions()` points at its own call
report-agent-minimal	order-agent	absent	✓ one	references/javascript/vitest.md	The runner prints the `describe` path and the `it` or `test` string as `describe > test` above each failure	refines: when std-env detects a coding agent (AI_AGENT, CLAUDECODE, ...) Vitest picks the minimal reporter, which drops the passed tests the default reporter lists under a failed file; the failure blocks are the same
report-default-lists-passed	order	regex	❯ tests/order\.test\.js \(5 tests\) <duration>\n   ✓ one <duration>	references/javascript/vitest.md	The runner prints the `describe` path and the `it` or `test` string as `describe > test` above each failure	
tobe	matchers	contains	AssertionError: expected -1 to be +0 // Object.is equality\n\n- Expected\n+ Received\n\n- 0\n+ -1	references/javascript/vitest.md	| `expect(ensureBytes(-1)).toBe(0)` | `AssertionError: expected -1 to be +0 // Object.is equality` then a `- Expected` / `+ Received` diff of the two values |	
tobe-message	matchers	contains	AssertionError: ensureBytes(-1): expected -1 to be +0 // Object.is equality\n\n- Expected\n+ Received\n\n- 0\n+ -1	references/javascript/vitest.md	| `expect(ensureBytes(-1), 'ensureBytes(-1)').toBe(0)` | `AssertionError: ensureBytes(-1): expected -1 to be +0 // Object.is equality` then the diff |	
message-prefix	matchers	contains	AssertionError: ensureBytes(-1): expected -1 to be +0	references/javascript/vitest.md	**`expect(actual, message)` takes a message as the second argument**, printed as a prefix of the first line	
toequal	matchers	contains	AssertionError: expected { a: 1, b: 2 } to deeply equal { a: 1, b: 3 }\n\n- Expected\n+ Received\n\n  {\n    "a": 1,\n-   "b": 3,\n+   "b": 2,\n  }	references/javascript/vitest.md	| `expect({ a: 1, b: 2 }).toEqual({ a: 1, b: 3 })` | `expected { a: 1, b: 2 } to deeply equal { a: 1, b: 3 }` then a line diff |	
boolean-tobe	matchers	contains	AssertionError: expected false to be true // Object.is equality\n\n- Expected\n+ Received\n\n- true\n+ false	references/javascript/vitest.md	| `expect(ensureBytes(-1) === 0).toBe(true)` | `expected false to be true // Object.is equality` |	refines: a `- true` / `+ false` diff follows the message
boolean-truthy	matchers	contains	AssertionError: expected false to be truthy\n\n- Expected\n+ Received\n\n- true\n+ false	references/javascript/vitest.md	| `expect(ensureBytes(-1) === 0).toBeTruthy()` | `expected false to be truthy` |	refines: a `- true` / `+ false` diff follows the message
boolean-no-values	matchers	regex	FAIL  tests/matchers\.test\.js > boolean toBe\(true\)\nAssertionError: expected false to be true // Object\.is equality\n\n- Expected\n\+ Received\n\n- true\n\+ false\n\n ❯	references/javascript/vitest.md	A boolean inside `expect()` prints `false to be true` and no values.	
tothrow-other-type	matchers	contains	AssertionError: expected error to be instance of RangeError\n\n- Expected:\n[Function RangeError]\n\n+ Received:\nTypeError {\n  "message": "count must not be negative: -1",\n}	references/javascript/vitest.md	| `expect(fn).toThrow(RangeError)` when a `TypeError` is thrown | `expected error to be instance of RangeError` then the received error with its message |	
tothrow-prints-class	matchers	contains	expected error to be instance of RangeError	references/javascript/vitest.md	**`expect(fn).toThrow(RangeError)`** prints the expected class	
tothrow-nothing-thrown	matchers	regex	FAIL  tests/matchers\.test\.js > toThrow when nothing is thrown\nAssertionError: expected function to throw an error, but it didn't\n ❯	references/javascript/vitest.md	**`expect(fn).toThrow(RangeError)`** prints the expected class	refines: when nothing is thrown the message is `expected function to throw an error, but it didn't`, with no class and no diff
operand-order	matchers	contains	AssertionError: expected +0 to be -1 // Object.is equality\n\n- Expected\n+ Received\n\n- -1\n+ 0	references/javascript/vitest.md	**The actual value goes inside `expect()`**, the expected value in the matcher.	
operand-order-skill	matchers	contains	AssertionError: expected +0 to be -1 // Object.is equality\n\n- Expected\n+ Received\n\n- -1\n+ 0	SKILL.md	the actual value first in Hamcrest (`assertThat(actual, is(expected))`), AssertJ, Truth, Jest, Vitest, and `node:assert`. A swapped pair prints the bug as the expectation.	
each-d	each	contains	 FAIL  tests/each.test.js > ensureBytes > ensureBytes(-1) is refused\nAssertionError: expected -1 to be +0	references/javascript/vitest.md	`test.each([[-1], [-2]])('ensureBytes(%d) is refused', n => …)` formats the title with	
each-title-is-name	each	contains	 FAIL  tests/each.test.js > ensureBytes > ensureBytes(-2) is refused\nAssertionError: expected -2 to be +0	references/javascript/vitest.md	The formatted title is the test's name in the report	
each-s	each	regex	× placeholder s: minus one <duration>	references/javascript/vitest.md	formats the title with `%s`, `%d`, `%p`, `%j`, `%o`,	
each-p	each	regex	× placeholder p: %p <duration>	references/javascript/vitest.md	formats the title with `%s`, `%d`, `%p`, `%j`, `%o`,	contradicts: `%p` is not a placeholder in Vitest; the title keeps `%p` as written and the argument is not consumed
each-j	each	regex	× placeholder j: \{"count":-1\} <duration>	references/javascript/vitest.md	formats the title with `%s`, `%d`, `%p`, `%j`, `%o`,	
each-o	each	regex	× placeholder o: \{ count: -1 \} <duration>	references/javascript/vitest.md	formats the title with `%s`, `%d`, `%p`, `%j`, `%o`,	
each-index	each	regex	× placeholder #: case 0 <duration>\n +× placeholder #: case 1 <duration>	references/javascript/vitest.md	and `%#` (the index, which is a location on its own)	
each-object-fields	each	contains	 FAIL  tests/each.test.js > ensureBytes > minus one with count -1	references/javascript/vitest.md	with an array of objects, `$name` and `$value.path` interpolate fields	
for-same-placeholders	each	contains	 FAIL  tests/each.test.js > ensureBytes > test.for: ensureBytes(-1) is refused\nAssertionError: expected -1 to be +0	references/javascript/vitest.md	`test.for` takes the same placeholders and passes the row as one argument	
soft-every-failure	soft	contains	 FAIL  tests/soft.test.js > expect.soft calls\nAssertionError: second: expected -1 to be greater than 0	references/javascript/vitest.md	`expect.soft(actual).toBe(expected)` records the failure and continues, and the test reports every soft failure as its own block	
soft-blocks-per-failure	soft	regex	\[3/3\][\s\S]*Tests  2 failed \(2\)	references/javascript/vitest.md	`expect.soft(actual).toBe(expected)` records the failure and continues, and the test reports every soft failure as its own block	refines: the block counter counts failures, not tests: three blocks (`[1/3]`..`[3/3]`) for two failed tests
bare-stops-at-first	soft	contains	 FAIL  tests/soft.test.js > bare expect calls\nAssertionError: first: expected -1 to be +0	references/javascript/vitest.md	a chain of bare `expect` calls stops at the first	
bare-no-second	soft	absent	second: expected -1 to be greater than 0\n ❯ tests/soft\.test\.js:7:	references/javascript/vitest.md	a chain of bare `expect` calls stops at the first	
soft-skill	soft	regex	expect\.soft calls\nAssertionError: first:[\s\S]*expect\.soft calls\nAssertionError: second:	SKILL.md	`assertAll`, `expect.soft`, `t.Error`, and `EXPECT_*` show every failed check in one run	
no-await-passes	no-await	regex	✓ tests/no-await\.test\.js \(1 test\) <duration>[\s\S]*Tests  1 passed \(1\)[\s\S]*exit code: 0	references/javascript/vitest.md	An `async` test that forgets to `await` passes with no assertion run	
expect-assertions	assertions	contains	 FAIL  tests/assertions.test.js > forgotten await with expect.assertions\nError: expected number of assertions to be 1, but got 0	references/javascript/vitest.md	`expect.assertions(n)` or `expect.hasAssertions()` turns that into a failure	
expect-has-assertions	assertions	contains	 FAIL  tests/assertions.test.js > forgotten await with expect.hasAssertions\nError: expected any number of assertion, but got none	references/javascript/vitest.md	`expect.assertions(n)` or `expect.hasAssertions()` turns that into a failure	
shuffle-prints-seed	shuffle	contains	 RUN  v<version> <probe>\n      Running tests with seed "<seed>"	references/javascript/vitest.md	`sequence.shuffle` in the config (or `--sequence.shuffle`) randomizes the order and prints the seed	
shuffle-randomizes	shuffle-seed	contains	+   "five",\n+   "three",\n+   "one",\n+   "two",\n+   "four",	references/javascript/vitest.md	`sequence.shuffle` in the config (or `--sequence.shuffle`) randomizes the order and prints the seed	
seed-replays	shuffle-seed	contains	Running tests with seed "42"	references/javascript/vitest.md	`--sequence.seed=<num>` replays it	
unshuffled-order	order	contains	+   "one",\n+   "two",\n+   "three",\n+   "four",\n+   "five",	references/javascript/vitest.md	`sequence.shuffle` in the config (or `--sequence.shuffle`) randomizes the order and prints the seed	
unshuffled-no-seed	order	absent	Running tests with seed	references/javascript/vitest.md	`sequence.shuffle` in the config (or `--sequence.shuffle`) randomizes the order and prints the seed	
seed-without-shuffle	seed-only	regex	^(?![\s\S]*Running tests with seed)[\s\S]*\+   "one",\n\+   "two",\n\+   "three",	references/javascript/vitest.md	`--sequence.seed=<num>` replays it	refines: `--sequence.seed` replays only with `--sequence.shuffle` on; alone it neither shuffles nor prints the seed
missing-matcher-at-run	missing-matcher	contains	Error: Invalid Chai property: toBeNoSuchMatcher	SKILL.md	pytest, Jest, Vitest, and `node:test` say so at collection or on the first run	
missing-export-at-run	missing-import	contains	TypeError: noSuchExport is not a function	SKILL.md	pytest, Jest, Vitest, and `node:test` say so at collection or on the first run	refines: a named import `vitest` does not export is no load error; Vitest rewrites the import, and the test fails where it calls the name
