id	probe	check	pattern	reference	quote	note
report-node-id	report	contains	FAILED tests/test_stream.py::TestEnsureBytes::test_negative_count - assert -1	references/python/pytest.md	The progress line and the short summary carry the node id (`test_stream.py::TestEnsureBytes::test_negative_count`) and the first line of the failure	
report-source-marker	report	contains	>       assert ensure_bytes(-1) == 0\nE       assert -1 == 0	references/python/pytest.md	the failure section prints the test's source with a `>` at the failing line	
report-docstring	report	contains	"""A negative count is refused."""\n>       assert ensure_bytes(-1) == 0\nE       assert -1 == 0	references/python/pytest.md	the docstring included, then the `E` lines	
bare-assert	assert-forms	contains	E       assert -1 == 0\nE        +  where -1 = ensure_bytes(-1)	references/python/pytest.md	| `assert ensure_bytes(-1) == 0` | `assert -1 == 0` and `+  where -1 = ensure_bytes(-1)` |	
boolean-computed-earlier	assert-forms	contains	>       assert ok\nE       assert False\n	references/python/pytest.md	| `ok = ensure_bytes(-1) == 0` then `assert ok` | `assert False` |	
message-above-introspection	assert-forms	contains	E       AssertionError: ensure_bytes(-1)\nE       assert -1 == 0\nE        +  where -1 = ensure_bytes(-1)	references/python/pytest.md	`AssertionError: ensure_bytes(-1)` above the same two lines	
message-never-instead	assert-forms	contains	E       AssertionError: ensure_bytes(-1)\nE       assert -1 == 0\nE        +  where -1 = ensure_bytes(-1)	references/python/pytest.md	it is printed above the introspection, never instead of it	
fail	assert-forms	contains	>       pytest.fail()\nE       Failed\n	references/python/pytest.md	| `pytest.fail()` | `Failed` |	
fail-with-message	assert-forms	contains	E       Failed: ensure_bytes(-1) returned instead of throwing	references/python/pytest.md	| `pytest.fail()` | `Failed` |	refines: with an argument, `Failed: <message>`
did-not-raise	assert-forms	contains	E       Failed: DID NOT RAISE ValueError	references/python/pytest.md	`Failed: DID NOT RAISE ValueError`	
operand-order	assert-forms	contains	E       assert 0 == -1\nE        +  where -1 = ensure_bytes(-1)	references/python/pytest.md	There is no operand order to keep; write the call on whichever side reads better.	
diff-string	diffs	contains	E         - Hello, world\nE         ?      -\nE         + Hello world	references/python/pytest.md	Strings, sequences, dicts, and sets get a diff.	
diff-list	diffs	contains	E         At index 2 diff: 3 != 4	references/python/pytest.md	Strings, sequences, dicts, and sets get a diff.	
diff-dict	diffs	contains	E         Differing items:\nE         {'b': 2} != {'b': 3}	references/python/pytest.md	Strings, sequences, dicts, and sets get a diff.	
diff-set	diffs	contains	E         Extra items in the left set:\nE         3\nE         Extra items in the right set:\nE         4	references/python/pytest.md	Strings, sequences, dicts, and sets get a diff.	
diff-withheld-locally	diffs	contains	E         At index 19 diff: 19 != 99\nE         Use -v to get more diff	references/python/pytest.md	Strings, sequences, dicts, and sets get a diff.	refines: at the default verbosity a local run prints the first differing index and `Use -v to get more diff`, not the diff
