id	probe	check	pattern	reference	quote	note
report-name-header	report	contains	---- tests::assert_eq_prints_both stdout ----	references/rust/libtest.md	The module path and the test name are printed before the panic, with the file and line.	
report-panic-location	report	regex	---- tests::assert_eq_prints_both stdout ----\n\nthread 'tests::assert_eq_prints_both' \(<tid>\) panicked at src/lib\.rs:\d+:\d+:\n	references/rust/libtest.md	thread 'tests::assert_eq_prints_both' panicked at src/lib.rs:5:42:	refines: the thread line carries the thread id after the name, `thread 'tests::assert_eq_prints_both' (<id>) panicked at`, and a blank line separates it from the `----` header
report-message	report	contains	assertion `left == right` failed\n  left: -1\n right: 0	references/rust/libtest.md	assertion `left == right` failed left: -1 right: 0	
assert-eq	assert-forms	contains	assertion `left == right` failed\n  left: -1\n right: 0	references/rust/libtest.md	| `assert_eq!(ensure_bytes(-1), 0)` | `assertion \`left == right\` failed` then `left: -1` and `right: 0` |	
assert-eq-message	assert-forms	contains	assertion `left == right` failed: ensure_bytes(-1)\n  left: -1\n right: 0	references/rust/libtest.md	| `assert_eq!(ensure_bytes(-1), 0, "ensure_bytes({})", -1)` | `assertion \`left == right\` failed: ensure_bytes(-1)` then both values |	
assert-bool	assert-forms	contains	assertion failed: ensure_bytes(-1) == 0	references/rust/libtest.md	| `assert!(ensure_bytes(-1) == 0)` | `assertion failed: ensure_bytes(-1) == 0` |	
assert-bool-message	assert-forms	regex	panicked at tests/assert_forms\.rs:\d+:\d+:\nensure_bytes\(-1\)\n\n	references/rust/libtest.md	| `assert!(ensure_bytes(-1) == 0, "ensure_bytes(-1)")` | `ensure_bytes(-1)` and nothing else |	
assert-message-replaces	assert-forms	regex	---- assert_with_message stdout ----\n\n[^\n]*\nensure_bytes\(-1\)\n\n---- 	references/rust/libtest.md	a message on `assert!` replaces the expression text	
panic-explicit	assert-forms	contains	panicked at tests/assert_forms.rs:42:9:\nexplicit panic	references/rust/libtest.md	| `panic!()` | `explicit panic` |	
assert-ne-both	assert-forms	contains	assertion `left != right` failed\n  left: -1\n right: -1	references/rust/libtest.md	`assert_eq!` and `assert_ne!` print both operands in `Debug` form	
assert-eq-debug-form	assert-forms	contains	  left: "-1 bytes"\n right: "0 bytes"	references/rust/libtest.md	`assert_eq!` and `assert_ne!` print both operands in `Debug` form	
assert-bool-no-values	assert-forms	regex	assertion failed: ensure_bytes\(-1\) == 0\n\n---- 	references/rust/libtest.md	`assert!` prints the expression text and no values	
operand-order	assert-forms	contains	  left: 0\n right: -1	references/rust/libtest.md	There is no prescribed operand order; `left` and `right` are labeled as written.	
should-panic-mismatch	should-panic	contains	note: panic did not contain expected string\n      panic message: "boom"\n expected substring: "negative"	references/rust/libtest.md	| `#[should_panic(expected = "negative")]` when the panic says `boom` | `panic message: "boom"` then `expected substring: "negative"` |	refines: the panic's own `thread ... panicked at` line and message come first, with the location inside the code under test, not the test
should-panic-substring	should-panic	contains	test matching_substring - should panic ... ok	references/rust/libtest.md	`#[should_panic(expected = "…")]` matches a substring of the message	
should-panic-none	should-panic	contains	---- no_panic stdout ----\nnote: test did not panic as expected at tests/should_panic.rs:	references/rust/libtest.md	`#[should_panic(expected = "…")]` matches a substring of the message	refines: a test that does not panic fails with `note: test did not panic as expected at <file>:<line>:<col>` and nothing else
loop-first-only	loop-cases	absent	left: -2	references/rust/libtest.md	A loop over cases inside one `#[test]` reports the first failure only	
loop-message-names-case	loop-cases	contains	assertion `left == right` failed: ensure_bytes(-1)	references/rust/libtest.md	the message must then identify the case: `assert_eq!(ensure_bytes(n), 0, "ensure_bytes({n})")`	
loop-no-message-no-case	loop-cases	regex	---- loop_without_message stdout ----\n\n.*\nassertion `left == right` failed\n  left: -1\n right: 0\n	references/rust/libtest.md	the message must then identify the case	
macro-case-names	macro-cases	contains	test minus_one ... FAILED\ntest minus_two ... FAILED	references/rust/libtest.md	A macro that expands to one `#[test]` per case	
macro-shared-location	macro-cases	regex	'minus_one' \(<tid>\) panicked at tests/macro_cases\.rs:(\d+:\d+):[\s\S]*'minus_two' \(<tid>\) panicked at tests/macro_cases\.rs:\1:	references/rust/libtest.md	A macro that expands to one `#[test]` per case	refines: every case reports the same location, the macro invocation, so only the name tells the cases apart
rstest-case-names	rstest-cases	contains	test refuses_negative::case_1 ... FAILED\ntest refuses_negative::case_2 ... FAILED	references/rust/libtest.md	or the `rstest` crate's `#[case]`, gives each case its own name in the report	refines: a bare `#[case(-1)]` is named by its index, `refuses_negative::case_1`, which is a location; the value is not in the name
rstest-described-names	rstest-cases	contains	test refuses_negative_named::case_1_minus_one ... FAILED	references/rust/libtest.md	or the `rstest` crate's `#[case]`, gives each case its own name in the report	refines: a description, `#[case::minus_one(-1)]`, is appended to the index: `case_1_minus_one`
stop-at-first	grouping	contains	assertion `left == right` failed: first	references/rust/libtest.md	so a test with several assertions on one result stops at the first	
stop-at-first-no-second	grouping	absent	second	references/rust/libtest.md	so a test with several assertions on one result stops at the first	
struct-both-sides	grouping	contains	  left: Limits { min: 4096, max: 0 }\n right: Limits { min: 0, max: 4096 }	references/rust/libtest.md	which prints the full diff of both sides	contradicts: `assert_eq!` prints each side whole in `Debug` form, one line each; nothing marks the fields that differ
matches-variant	errors	contains	assertion failed: matches!(r, Err(Error::NegativeCount(_)))	references/rust/libtest.md	`assert!(matches!(r, Err(Error::NegativeCount(_))))`	refines: the failure prints the expression text only, not the value `r` held (`Ok(-1)`)
unwrap-err-on-ok	errors	contains	called `Result::unwrap_err()` on an `Ok` value: -1	references/rust/libtest.md	`assert_eq!(r.unwrap_err(), Error::NegativeCount(-1))` where the error type is `PartialEq`	refines: on an `Ok` the panic comes from `unwrap_err`, which prints the `Ok` value; `assert_eq!` never runs
